founder_id,is_extinct,extinction_step,total_individuals_ever_born,final_alive_count,final_lineage_share,founder_exploration_tendency,founder_site_fidelity,founder_risk_tolerance,founder_reproduction_timing,final_mean_exploration_tendency,final_std_exploration_tendency,final_mean_site_fidelity,final_std_site_fidelity,final_mean_risk_tolerance,final_std_risk_tolerance,final_mean_reproduction_timing,final_std_reproduction_timing,final_mean_generation,final_max_generation
0,True,35,1,0,0.0,0.8064516129032258,0.12903225806451613,0.5161290322580645,0.3548387096774194,,,,,,,,,,
1,True,985,106,0,0.0,0.5161290322580645,0.9354838709677419,0.6451612903225806,0.7741935483870968,,,,,,,,,,
2,True,2174,199,0,0.0,0.45161290322580644,0.7419354838709677,0.3225806451612903,0.06451612903225806,,,,,,,,,,
3,True,217,19,0,0.0,0.8387096774193549,0.967741935483871,0.1935483870967742,0.16129032258064516,,,,,,,,,,
4,True,1116,135,0,0.0,0.9354838709677419,0.16129032258064516,0.3548387096774194,0.2903225806451613,,,,,,,,,,
5,True,541,19,0,0.0,0.22580645161290322,0.8387096774193549,0.8709677419354839,1.0,,,,,,,,,,
6,True,718,110,0,0.0,0.7419354838709677,0.3548387096774194,0.4838709677419355,0.25806451612903225,,,,,,,,,,
7,True,2669,2419,0,0.0,0.22580645161290322,0.45161290322580644,0.967741935483871,0.06451612903225806,,,,,,,,,,
8,True,257,6,0,0.0,0.0967741935483871,0.7419354838709677,0.16129032258064516,0.45161290322580644,,,,,,,,,,
9,True,1808,176,0,0.0,0.4838709677419355,0.0967741935483871,0.4838709677419355,0.1935483870967742,,,,,,,,,,
10,True,220,6,0,0.0,0.41935483870967744,0.9032258064516129,0.9032258064516129,0.3548387096774194,,,,,,,,,,
11,True,265,20,0,0.0,0.967741935483871,0.967741935483871,1.0,0.967741935483871,,,,,,,,,,
12,True,3174,3163,0,0.0,0.22580645161290322,0.3870967741935484,0.12903225806451613,0.3548387096774194,,,,,,,,,,
13,True,268,8,0,0.0,0.6774193548387096,0.8387096774193549,0.12903225806451613,0.8064516129032258,,,,,,,,,,
14,True,204,4,0,0.0,0.8064516129032258,0.12903225806451613,0.12903225806451613,0.6451612903225806,,,,,,,,,,
15,True,460,12,0,0.0,1.0,0.7741935483870968,0.9032258064516129,0.45161290322580644,,,,,,,,,,
16,True,229,4,0,0.0,0.4838709677419355,0.6129032258064516,0.3870967741935484,0.7419354838709677,,,,,,,,,,
17,True,770,12,0,0.0,0.0967741935483871,0.06451612903225806,0.6774193548387096,0.8064516129032258,,,,,,,,,,
18,True,992,205,0,0.0,0.45161290322580644,0.967741935483871,0.3225806451612903,0.3548387096774194,,,,,,,,,,
19,True,1123,74,0,0.0,0.8387096774193549,0.12903225806451613,0.1935483870967742,0.8387096774193549,,,,,,,,,,
20,True,320,2,0,0.0,0.03225806451612903,0.6774193548387096,0.9032258064516129,0.2903225806451613,,,,,,,,,,
21,True,1865,268,0,0.0,0.45161290322580644,0.0,0.7741935483870968,0.9354838709677419,,,,,,,,,,
22,True,482,21,0,0.0,1.0,0.8064516129032258,0.2903225806451613,0.9032258064516129,,,,,,,,,,
23,True,659,43,0,0.0,0.7419354838709677,0.7096774193548387,0.1935483870967742,0.7096774193548387,,,,,,,,,,
24,True,1136,108,0,0.0,0.6451612903225806,0.22580645161290322,0.6774193548387096,0.6774193548387096,,,,,,,,,,
25,True,6149,6080,0,0.0,0.7096774193548387,0.0,0.45161290322580644,0.45161290322580644,,,,,,,,,,
26,True,7198,5916,0,0.0,0.7096774193548387,0.0,0.8387096774193549,0.3225806451612903,,,,,,,,,,
27,True,641,52,0,0.0,0.967741935483871,0.8064516129032258,0.1935483870967742,0.4838709677419355,,,,,,,,,,
28,True,31,1,0,0.0,0.6774193548387096,0.3870967741935484,0.6451612903225806,0.4838709677419355,,,,,,,,,,
29,False,,136542,832,0.9327354260089686,0.12903225806451613,0.0,0.8064516129032258,0.5161290322580645,0.18781017369727046,0.11781283491213113,0.04094292803970223,0.12123467399418093,0.5364066377171216,0.3250068483450606,0.08188585607940446,0.13488383884829092,116.34975961538461,128
30,True,104,6,0,0.0,0.8064516129032258,0.3870967741935484,0.9354838709677419,0.06451612903225806,,,,,,,,,,
31,True,329,13,0,0.0,0.6451612903225806,0.5806451612903226,0.5161290322580645,0.12903225806451613,,,,,,,,,,
32,True,38,1,0,0.0,0.7741935483870968,0.967741935483871,0.6129032258064516,0.41935483870967744,,,,,,,,,,
33,True,792,99,0,0.0,0.45161290322580644,0.7419354838709677,0.9032258064516129,0.06451612903225806,,,,,,,,,,
34,True,844,75,0,0.0,0.5483870967741935,0.3870967741935484,0.16129032258064516,0.3870967741935484,,,,,,,,,,
35,True,1710,263,0,0.0,0.2903225806451613,0.22580645161290322,0.6451612903225806,0.45161290322580644,,,,,,,,,,
36,True,41,1,0,0.0,0.12903225806451613,0.5483870967741935,0.0967741935483871,0.9354838709677419,,,,,,,,,,
37,True,1210,129,0,0.0,0.3870967741935484,0.5161290322580645,0.7096774193548387,0.3548387096774194,,,,,,,,,,
38,True,26,1,0,0.0,0.7096774193548387,0.9032258064516129,0.8709677419354839,0.0,,,,,,,,,,
39,True,506,25,0,0.0,0.5161290322580645,0.45161290322580644,0.6774193548387096,0.2903225806451613,,,,,,,,,,
40,True,485,5,0,0.0,0.22580645161290322,1.0,0.16129032258064516,0.967741935483871,,,,,,,,,,
41,True,816,28,0,0.0,0.1935483870967742,0.8387096774193549,0.5161290322580645,0.9032258064516129,,,,,,,,,,
42,True,1253,203,0,0.0,0.3548387096774194,0.41935483870967744,0.9032258064516129,0.3225806451612903,,,,,,,,,,
43,True,511,108,0,0.0,0.22580645161290322,0.5806451612903226,0.9032258064516129,0.0,,,,,,,,,,
44,True,3637,937,0,0.0,0.03225806451612903,0.0967741935483871,0.22580645161290322,0.1935483870967742,,,,,,,,,,
45,True,386,24,0,0.0,0.41935483870967744,0.3548387096774194,0.967741935483871,0.5806451612903226,,,,,,,,,,
46,True,1835,199,0,0.0,0.22580645161290322,0.45161290322580644,0.6774193548387096,0.3225806451612903,,,,,,,,,,
47,True,33,1,0,0.0,0.7741935483870968,0.9354838709677419,0.7096774193548387,0.3870967741935484,,,,,,,,,,
48,True,257,3,0,0.0,0.12903225806451613,0.25806451612903225,0.7419354838709677,0.6774193548387096,,,,,,,,,,
49,True,286,9,0,0.0,0.5483870967741935,0.3548387096774194,0.0,0.6129032258064516,,,,,,,,,,
50,True,1205,145,0,0.0,0.16129032258064516,0.7419354838709677,1.0,0.22580645161290322,,,,,,,,,,
