step,population_size,food_count,average_energy,average_age,birth_count,death_count,move_count,move_rate,eat_count,eat_rate,eat_per_move,birth_rate,death_rate,average_exploration_tendency,std_exploration_tendency,min_exploration_tendency,max_exploration_tendency,average_site_fidelity,std_site_fidelity,min_site_fidelity,max_site_fidelity,average_risk_tolerance,std_risk_tolerance,min_risk_tolerance,max_risk_tolerance,average_reproduction_timing,std_reproduction_timing,min_reproduction_timing,max_reproduction_timing
0,100,691,9.8,1.0,0,0,55,0.55,9,0.09,0.16363636363636364,0.0,0.0,0.4687096774193548,0.2904463893713526,0.0,0.967741935483871,0.5170967741935484,0.30861561920329483,0.0,1.0,0.4603225806451613,0.31417616034551143,0.0,1.0,0.4935483870967742,0.2986441787034616,0.0,0.967741935483871
1,100,886,9.590000000000002,2.0,0,0,36,0.36,5,0.05,0.1388888888888889,0.0,0.0,0.4687096774193548,0.2904463893713526,0.0,0.967741935483871,0.5170967741935484,0.30861561920329483,0.0,1.0,0.4603225806451613,0.31417616034551143,0.0,1.0,0.4935483870967742,0.2986441787034616,0.0,0.967741935483871
2,100,1074,9.65,3.0,0,0,44,0.44,12,0.12,0.2727272727272727,0.0,0.0,0.4687096774193548,0.2904463893713526,0.0,0.967741935483871,0.5170967741935484,0.30861561920329483,0.0,1.0,0.4603225806451613,0.31417616034551143,0.0,1.0,0.4935483870967742,0.2986441787034616,0.0,0.967741935483871
3,100,1261,9.750000000000002,4.0,0,0,45,0.45,13,0.13,0.28888888888888886,0.0,0.0,0.4687096774193548,0.2904463893713526,0.0,0.967741935483871,0.5170967741935484,0.30861561920329483,0.0,1.0,0.4603225806451613,0.31417616034551143,0.0,1.0,0.4935483870967742,0.2986441787034616,0.0,0.967741935483871
4,100,1450,9.740000000000002,5.0,0,0,46,0.46,11,0.11,0.2391304347826087,0.0,0.0,0.4687096774193548,0.2904463893713526,0.0,0.967741935483871,0.5170967741935484,0.30861561920329483,0.0,1.0,0.4603225806451613,0.31417616034551143,0.0,1.0,0.4935483870967742,0.2986441787034616,0.0,0.967741935483871
5,100,1635,9.900000000000002,6.0,0,0,49,0.49,15,0.15,0.30612244897959184,0.0,0.0,0.4687096774193548,0.2904463893713526,0.0,0.967741935483871,0.5170967741935484,0.30861561920329483,0.0,1.0,0.4603225806451613,0.31417616034551143,0.0,1.0,0.4935483870967742,0.2986441787034616,0.0,0.967741935483871
6,100,1819,10.080000000000002,7.0,0,0,52,0.52,16,0.16,0.3076923076923077,0.0,0.0,0.4687096774193548,0.2904463893713526,0.0,0.967741935483871,0.5170967741935484,0.30861561920329483,0.0,1.0,0.4603225806451613,0.31417616034551143,0.0,1.0,0.4935483870967742,0.2986441787034616,0.0,0.967741935483871
7,102,1996,10.235294117647062,7.8431372549019605,2,0,59,0.59,23,0.23,0.3898305084745763,0.02,0.0,0.47153700189753317,0.2895500339620297,0.0,0.967741935483871,0.5135989879822896,0.3102213713942864,0.0,1.0,0.4658444022770398,0.31352154748212313,0.0,1.0,0.48861480075901326,0.29967360516025937,0.0,0.967741935483871
8,102,2177,10.498039215686276,8.843137254901961,0,0,58,0.5686274509803921,19,0.18627450980392157,0.3275862068965517,0.0,0.0,0.47153700189753317,0.2895500339620297,0.0,0.967741935483871,0.5135989879822896,0.3102213713942864,0.0,1.0,0.4658444022770398,0.31352154748212313,0.0,1.0,0.48861480075901326,0.29967360516025937,0.0,0.967741935483871
9,102,2354,10.956862745098041,9.843137254901961,0,0,58,0.5686274509803921,23,0.22549019607843138,0.39655172413793105,0.0,0.0,0.47153700189753317,0.2895500339620297,0.0,0.967741935483871,0.5135989879822896,0.3102213713942864,0.0,1.0,0.4658444022770398,0.31352154748212313,0.0,1.0,0.48861480075901326,0.29967360516025937,0.0,0.967741935483871
